,right,cam,ctm,rate,cam_time,ctm_time,error_level
10809,0,0,2,0.748,-1313.6720416545868,-1313.7106969356537,100
10810,1,0,5474,0.748,-1313.6720416545868,-1313.7106969356537,0
10811,0,0,1074,0.748,-1313.6720416545868,-1313.7106969356537,100
10812,0,0,10928,0.748,-1313.6720416545868,-1313.7106969356537,100
10813,0,0,3061,0.748,-1313.6720416545868,-1313.7106969356537,100
10814,0,0,604,0.748,-1313.6720416545868,-1313.7106969356537,10
10815,0,0,2784,0.748,-1313.6720416545868,-1313.7106969356537,100
10816,0,0,5408,0.748,-1313.6720416545868,-1313.7106969356537,100
10817,1,0,712,0.748,-1313.6720416545868,-1313.7106969356537,0
10818,0,0,1888,0.748,-1313.6720416545868,-1313.7106969356537,100
10819,0,0,3460,0.748,-1313.6720416545868,-1313.7106969356537,100
10820,0,713,45,0.748,-1313.6720416545868,-1313.7106969356537,100
10821,0,0,7764,0.748,-1313.6720416545868,-1313.7106969356537,100
10822,0,0,676,0.748,-1313.6720416545868,-1313.7106969356537,10
10823,0,0,1085,0.748,-1313.6720416545868,-1313.7106969356537,100
10824,0,0,2011,0.748,-1313.6720416545868,-1313.7106969356537,10
10825,0,0,4227,0.748,-1313.6720416545868,-1313.7106969356537,100
10826,0,0,2018,0.748,-1313.6720416545868,-1313.7106969356537,100
10827,0,0,4776,0.748,-1313.6720416545868,-1313.7106969356537,100
10828,0,0,2580,0.748,-1313.6720416545868,-1313.7106969356537,100
10829,0,0,2843,0.748,-1313.6720416545868,-1313.7106969356537,100
10830,0,0,157,0.748,-1313.6720416545868,-1313.7106969356537,5
10831,0,0,3299,0.748,-1313.6720416545868,-1313.7106969356537,100
10832,1,0,3845,0.748,-1313.6720416545868,-1313.7106969356537,0
10833,0,0,1615,0.748,-1313.6720416545868,-1313.7106969356537,100
10834,0,0,3161,0.748,-1313.6720416545868,-1313.7106969356537,100
10835,0,0,5789,0.748,-1313.6720416545868,-1313.7106969356537,10
10836,0,0,4266,0.748,-1313.6720416545868,-1313.7106969356537,100
10837,0,0,2957,0.748,-1313.6720416545868,-1313.7106969356537,100
10838,0,0,4471,0.748,-1313.6720416545868,-1313.7106969356537,100
10839,0,0,1091,0.748,-1313.6720416545868,-1313.7106969356537,100
10840,0,0,59,0.748,-1313.6720416545868,-1313.7106969356537,10
10841,0,0,1504,0.748,-1313.6720416545868,-1313.7106969356537,100
10842,0,0,1053,0.748,-1313.6720416545868,-1313.7106969356537,100
10843,1,0,6264,0.748,-1313.6720416545868,-1313.7106969356537,0
10844,0,0,2196,0.748,-1313.6720416545868,-1313.7106969356537,10
10845,0,0,339,0.748,-1313.6720416545868,-1313.7106969356537,100
10846,1,0,1837,0.748,-1313.6720416545868,-1313.7106969356537,0
10847,0,0,1412,0.748,-1313.6720416545868,-1313.7106969356537,100
10848,0,0,159,0.748,-1313.6720416545868,-1313.7106969356537,100
10849,0,0,1744,0.748,-1313.6720416545868,-1313.7106969356537,100
10850,0,0,4847,0.748,-1313.6720416545868,-1313.7106969356537,100
10851,0,0,2791,0.748,-1313.6720416545868,-1313.7106969356537,5
10852,0,0,2100,0.748,-1313.6720416545868,-1313.7106969356537,100
10853,0,0,4483,0.748,-1313.6720416545868,-1313.7106969356537,5
10854,0,0,929,0.748,-1313.6720416545868,-1313.7106969356537,100
10855,0,0,6467,0.748,-1313.6720416545868,-1313.7106969356537,100
10856,0,0,2574,0.748,-1313.6720416545868,-1313.7106969356537,10
10857,0,0,1273,0.748,-1313.6720416545868,-1313.7106969356537,100
10858,0,0,823,0.748,-1313.6720416545868,-1313.7106969356537,100
10859,0,0,3989,0.748,-1313.6720416545868,-1313.7106969356537,100
10860,0,0,1882,0.748,-1313.6720416545868,-1313.7106969356537,100
10861,0,0,2844,0.748,-1313.6720416545868,-1313.7106969356537,100
10862,0,0,827,0.748,-1313.6720416545868,-1313.7106969356537,100
10863,0,0,1518,0.748,-1313.6720416545868,-1313.7106969356537,10
10864,1,0,1871,0.748,-1313.6720416545868,-1313.7106969356537,0
10865,0,0,5802,0.748,-1313.6720416545868,-1313.7106969356537,100
10866,0,0,74,0.748,-1313.6720416545868,-1313.7106969356537,100
10867,0,0,952,0.748,-1313.6720416545868,-1313.7106969356537,100
10868,0,0,1420,0.748,-1313.6720416545868,-1313.7106969356537,100
10869,0,732,22,0.748,-1313.6720416545868,-1313.7106969356537,10
10870,0,0,5784,0.748,-1313.6720416545868,-1313.7106969356537,100
10871,0,0,2327,0.748,-1313.6720416545868,-1313.7106969356537,100
10872,0,0,5330,0.748,-1313.6720416545868,-1313.7106969356537,100
10873,0,0,803,0.748,-1313.6720416545868,-1313.7106969356537,100
10874,0,0,1080,0.748,-1313.6720416545868,-1313.7106969356537,100
10875,0,0,3904,0.748,-1313.6720416545868,-1313.7106969356537,100
10876,0,0,908,0.748,-1313.6720416545868,-1313.7106969356537,100
10877,0,0,3304,0.748,-1313.6720416545868,-1313.7106969356537,100
10878,0,0,2182,0.748,-1313.6720416545868,-1313.7106969356537,100
10879,0,0,1460,0.748,-1313.6720416545868,-1313.7106969356537,100
10880,0,0,1203,0.748,-1313.6720416545868,-1313.7106969356537,10
10881,0,0,1823,0.748,-1313.6720416545868,-1313.7106969356537,10
10882,0,0,5219,0.748,-1313.6720416545868,-1313.7106969356537,100
10883,0,0,162,0.748,-1313.6720416545868,-1313.7106969356537,100
10884,0,0,1325,0.748,-1313.6720416545868,-1313.7106969356537,100
10885,0,733,21,0.748,-1313.6720416545868,-1313.7106969356537,100
10886,0,0,1160,0.748,-1313.6720416545868,-1313.7106969356537,100
10887,0,0,3480,0.748,-1313.6720416545868,-1313.7106969356537,100
10888,0,0,6811,0.748,-1313.6720416545868,-1313.7106969356537,100
10889,0,0,2459,0.748,-1313.6720416545868,-1313.7106969356537,100
10890,0,0,185,0.748,-1313.6720416545868,-1313.7106969356537,100
10891,0,0,2565,0.748,-1313.6720416545868,-1313.7106969356537,5
10892,0,0,3174,0.748,-1313.6720416545868,-1313.7106969356537,100
10893,0,0,3565,0.748,-1313.6720416545868,-1313.7106969356537,100
10894,0,0,2635,0.748,-1313.6720416545868,-1313.7106969356537,5
10895,0,0,1168,0.748,-1313.6720416545868,-1313.7106969356537,100
10896,0,0,3963,0.748,-1313.6720416545868,-1313.7106969356537,100
10897,0,0,1631,0.748,-1313.6720416545868,-1313.7106969356537,100
10898,0,0,1409,0.748,-1313.6720416545868,-1313.7106969356537,100
10899,0,0,1298,0.748,-1313.6720416545868,-1313.7106969356537,100
10900,1,0,177,0.748,-1313.6720416545868,-1313.7106969356537,0
10901,0,0,3334,0.748,-1313.6720416545868,-1313.7106969356537,100
10902,0,0,3975,0.748,-1313.6720416545868,-1313.7106969356537,100
10903,0,0,1456,0.748,-1313.6720416545868,-1313.7106969356537,10
10904,0,0,1790,0.748,-1313.6720416545868,-1313.7106969356537,100
10905,0,0,4421,0.748,-1313.6720416545868,-1313.7106969356537,100
10906,0,0,356,0.748,-1313.6720416545868,-1313.7106969356537,10
10907,0,0,2333,0.748,-1313.6720416545868,-1313.7106969356537,100
10908,0,0,3458,0.748,-1313.6720416545868,-1313.7106969356537,100
10909,0,0,4716,0.748,-1313.6720416545868,-1313.7106969356537,100
10910,0,0,33,0.748,-1313.6720416545868,-1313.7106969356537,100
10911,0,0,164,0.748,-1313.6720416545868,-1313.7106969356537,100
10912,0,0,2799,0.748,-1313.6720416545868,-1313.7106969356537,10
10913,0,0,3544,0.748,-1313.6720416545868,-1313.7106969356537,100
10914,0,0,3169,0.748,-1313.6720416545868,-1313.7106969356537,100
10915,0,0,2069,0.748,-1313.6720416545868,-1313.7106969356537,100
10916,0,0,2003,0.748,-1313.6720416545868,-1313.7106969356537,100
10917,0,0,3891,0.748,-1313.6720416545868,-1313.7106969356537,100
10918,0,0,6292,0.748,-1313.6720416545868,-1313.7106969356537,100
10919,0,0,1188,0.748,-1313.6720416545868,-1313.7106969356537,100
10920,0,0,1880,0.748,-1313.6720416545868,-1313.7106969356537,100
10921,1,0,7045,0.748,-1313.6720416545868,-1313.7106969356537,0
10922,0,0,4257,0.748,-1313.6720416545868,-1313.7106969356537,100
10923,0,0,227,0.748,-1313.6720416545868,-1313.7106969356537,10
10924,0,0,6698,0.748,-1313.6720416545868,-1313.7106969356537,100
10925,0,0,5110,0.748,-1313.6720416545868,-1313.7106969356537,5
10926,0,0,2867,0.748,-1313.6720416545868,-1313.7106969356537,100
10927,0,0,2113,0.748,-1313.6720416545868,-1313.7106969356537,100
10928,0,0,1118,0.748,-1313.6720416545868,-1313.7106969356537,100
10929,0,0,4778,0.748,-1313.6720416545868,-1313.7106969356537,100
10930,0,0,1488,0.748,-1313.6720416545868,-1313.7106969356537,100
10931,0,0,5004,0.748,-1313.6720416545868,-1313.7106969356537,100
10932,0,0,668,0.748,-1313.6720416545868,-1313.7106969356537,100
10933,0,0,5764,0.748,-1313.6720416545868,-1313.7106969356537,5
10934,0,637,243,0.748,-1313.6720416545868,-1313.7106969356537,100
10935,0,0,2704,0.748,-1313.6720416545868,-1313.7106969356537,10
10936,0,0,2162,0.748,-1313.6720416545868,-1313.7106969356537,100
10937,0,0,1903,0.748,-1313.6720416545868,-1313.7106969356537,100
10938,0,0,3208,0.748,-1313.6720416545868,-1313.7106969356537,5
10939,1,0,4585,0.748,-1313.6720416545868,-1313.7106969356537,0
10940,0,0,2211,0.748,-1313.6720416545868,-1313.7106969356537,100
10941,0,0,4808,0.748,-1313.6720416545868,-1313.7106969356537,100
10942,0,0,4672,0.748,-1313.6720416545868,-1313.7106969356537,100
10943,0,0,2322,0.748,-1313.6720416545868,-1313.7106969356537,100
10944,0,0,4599,0.748,-1313.6720416545868,-1313.7106969356537,100
10945,0,0,4110,0.748,-1313.6720416545868,-1313.7106969356537,100
10946,0,0,4824,0.748,-1313.6720416545868,-1313.7106969356537,5
10947,0,0,4182,0.748,-1313.6720416545868,-1313.7106969356537,100
10948,0,0,1005,0.748,-1313.6720416545868,-1313.7106969356537,100
10949,0,0,2695,0.748,-1313.6720416545868,-1313.7106969356537,100
10950,0,0,1603,0.748,-1313.6720416545868,-1313.7106969356537,100
10951,0,0,1320,0.748,-1313.6720416545868,-1313.7106969356537,100
10952,0,0,1156,0.748,-1313.6720416545868,-1313.7106969356537,100
10953,0,0,6117,0.748,-1313.6720416545868,-1313.7106969356537,100
10954,0,0,1501,0.748,-1313.6720416545868,-1313.7106969356537,100
10955,0,0,903,0.748,-1313.6720416545868,-1313.7106969356537,100
10956,0,0,941,0.748,-1313.6720416545868,-1313.7106969356537,10
10957,0,0,545,0.748,-1313.6720416545868,-1313.7106969356537,100
10958,0,0,4979,0.748,-1313.6720416545868,-1313.7106969356537,10
10959,0,0,3707,0.748,-1313.6720416545868,-1313.7106969356537,100
10960,0,0,66,0.748,-1313.6720416545868,-1313.7106969356537,10
10961,0,0,516,0.748,-1313.6720416545868,-1313.7106969356537,100
10962,0,0,153,0.748,-1313.6720416545868,-1313.7106969356537,100
10963,0,0,1709,0.748,-1313.6720416545868,-1313.7106969356537,100
10964,1,0,4667,0.748,-1313.6720416545868,-1313.7106969356537,0
10965,1,0,3922,0.748,-1313.6720416545868,-1313.7106969356537,0
10966,0,0,974,0.748,-1313.6720416545868,-1313.7106969356537,100
10967,0,0,364,0.748,-1313.6720416545868,-1313.7106969356537,100
10968,0,0,5502,0.748,-1313.6720416545868,-1313.7106969356537,100
10969,0,0,4819,0.748,-1313.6720416545868,-1313.7106969356537,10
10970,0,0,3045,0.748,-1313.6720416545868,-1313.7106969356537,10
10971,0,0,1521,0.748,-1313.6720416545868,-1313.7106969356537,100
10972,0,0,1349,0.748,-1313.6720416545868,-1313.7106969356537,5
10973,0,0,482,0.748,-1313.6720416545868,-1313.7106969356537,100
10974,0,0,554,0.748,-1313.6720416545868,-1313.7106969356537,100
10975,0,0,453,0.748,-1313.6720416545868,-1313.7106969356537,100
10976,0,0,4786,0.748,-1313.6720416545868,-1313.7106969356537,5
10977,0,0,655,0.748,-1313.6720416545868,-1313.7106969356537,100
10978,0,0,3222,0.748,-1313.6720416545868,-1313.7106969356537,100
10979,0,0,216,0.748,-1313.6720416545868,-1313.7106969356537,100
10980,0,0,5177,0.748,-1313.6720416545868,-1313.7106969356537,100
10981,0,0,629,0.748,-1313.6720416545868,-1313.7106969356537,100
10982,0,0,3477,0.748,-1313.6720416545868,-1313.7106969356537,100
10983,0,0,1126,0.748,-1313.6720416545868,-1313.7106969356537,10
10984,0,694,77,0.748,-1313.6720416545868,-1313.7106969356537,100
10985,0,0,6462,0.748,-1313.6720416545868,-1313.7106969356537,100
10986,0,0,1712,0.748,-1313.6720416545868,-1313.7106969356537,100
10987,0,0,3867,0.748,-1313.6720416545868,-1313.7106969356537,5
10988,0,0,64,0.748,-1313.6720416545868,-1313.7106969356537,100
10989,0,0,2630,0.748,-1313.6720416545868,-1313.7106969356537,100
10990,0,0,5207,0.748,-1313.6720416545868,-1313.7106969356537,100
10991,0,0,7268,0.748,-1313.6720416545868,-1313.7106969356537,100
10992,0,0,953,0.748,-1313.6720416545868,-1313.7106969356537,100
10993,0,0,4878,0.748,-1313.6720416545868,-1313.7106969356537,100
10994,0,0,2892,0.748,-1313.6720416545868,-1313.7106969356537,100
10995,0,0,2364,0.748,-1313.6720416545868,-1313.7106969356537,100
10996,0,0,3108,0.748,-1313.6720416545868,-1313.7106969356537,100
10997,0,0,5823,0.748,-1313.6720416545868,-1313.7106969356537,100
10998,0,0,219,0.748,-1313.6720416545868,-1313.7106969356537,100
10999,0,0,3277,0.748,-1313.6720416545868,-1313.7106969356537,100
11000,0,0,660,0.748,-1313.6720416545868,-1313.7106969356537,5
11001,0,0,584,0.748,-1313.6720416545868,-1313.7106969356537,100
11002,0,0,3546,0.748,-1313.6720416545868,-1313.7106969356537,100
11003,0,0,6018,0.748,-1313.6720416545868,-1313.7106969356537,100
11004,0,0,278,0.748,-1313.6720416545868,-1313.7106969356537,5
11005,0,0,3643,0.748,-1313.6720416545868,-1313.7106969356537,10
11006,0,0,897,0.748,-1313.6720416545868,-1313.7106969356537,100
11007,0,0,3464,0.748,-1313.6720416545868,-1313.7106969356537,5
11008,0,0,1789,0.748,-1313.6720416545868,-1313.7106969356537,100
11009,0,611,377,0.748,-1313.6720416545868,-1313.7106969356537,5
11010,0,0,1419,0.748,-1313.6720416545868,-1313.7106969356537,100
11011,0,0,6140,0.748,-1313.6720416545868,-1313.7106969356537,100
11012,0,0,454,0.748,-1313.6720416545868,-1313.7106969356537,100
11013,0,0,2217,0.748,-1313.6720416545868,-1313.7106969356537,100
11014,0,0,4295,0.748,-1313.6720416545868,-1313.7106969356537,100
11015,0,0,657,0.748,-1313.6720416545868,-1313.7106969356537,100
11016,0,0,8874,0.748,-1313.6720416545868,-1313.7106969356537,100
11017,0,0,3912,0.748,-1313.6720416545868,-1313.7106969356537,100
11018,0,0,3459,0.748,-1313.6720416545868,-1313.7106969356537,10
11019,1,0,1326,0.748,-1313.6720416545868,-1313.7106969356537,0
11020,0,0,3170,0.748,-1313.6720416545868,-1313.7106969356537,100
11021,0,0,705,0.748,-1313.6720416545868,-1313.7106969356537,10
11022,0,0,6588,0.748,-1313.6720416545868,-1313.7106969356537,100
11023,0,0,3506,0.748,-1313.6720416545868,-1313.7106969356537,100
11024,0,0,2946,0.748,-1313.6720416545868,-1313.7106969356537,100
11025,0,0,5655,0.748,-1313.6720416545868,-1313.7106969356537,100
11026,0,0,6409,0.748,-1313.6720416545868,-1313.7106969356537,100
11027,0,0,2558,0.748,-1313.6720416545868,-1313.7106969356537,10
11028,0,0,5151,0.748,-1313.6720416545868,-1313.7106969356537,10
11029,0,0,1480,0.748,-1313.6720416545868,-1313.7106969356537,10
11030,0,0,4465,0.748,-1313.6720416545868,-1313.7106969356537,100
11031,0,0,5499,0.748,-1313.6720416545868,-1313.7106969356537,100
11032,0,0,2312,0.748,-1313.6720416545868,-1313.7106969356537,100
11033,0,0,4743,0.748,-1313.6720416545868,-1313.7106969356537,100
11034,0,0,1072,0.748,-1313.6720416545868,-1313.7106969356537,5
11035,0,0,1952,0.748,-1313.6720416545868,-1313.7106969356537,100
11036,0,0,1545,0.748,-1313.6720416545868,-1313.7106969356537,100
11037,0,0,992,0.748,-1313.6720416545868,-1313.7106969356537,100
11038,0,0,1971,0.748,-1313.6720416545868,-1313.7106969356537,100
11039,0,0,1454,0.748,-1313.6720416545868,-1313.7106969356537,100
11040,0,0,344,0.748,-1313.6720416545868,-1313.7106969356537,100
11041,0,0,1451,0.748,-1313.6720416545868,-1313.7106969356537,100
11042,0,0,2571,0.748,-1313.6720416545868,-1313.7106969356537,100
11043,0,0,401,0.748,-1313.6720416545868,-1313.7106969356537,100
11044,0,598,450,0.748,-1313.6720416545868,-1313.7106969356537,10
11045,0,0,6083,0.748,-1313.6720416545868,-1313.7106969356537,100
11046,0,0,3072,0.748,-1313.6720416545868,-1313.7106969356537,100
11047,0,0,6378,0.748,-1313.6720416545868,-1313.7106969356537,100
11048,0,0,1497,0.748,-1313.6720416545868,-1313.7106969356537,100
11049,0,0,4449,0.748,-1313.6720416545868,-1313.7106969356537,100
11050,0,0,6455,0.748,-1313.6720416545868,-1313.7106969356537,100
11051,0,0,2995,0.748,-1313.6720416545868,-1313.7106969356537,100
11052,0,0,195,0.748,-1313.6720416545868,-1313.7106969356537,100
11053,0,0,2095,0.748,-1313.6720416545868,-1313.7106969356537,100
11054,0,0,1597,0.748,-1313.6720416545868,-1313.7106969356537,100
11055,0,0,3796,0.748,-1313.6720416545868,-1313.7106969356537,100
11056,0,0,2840,0.748,-1313.6720416545868,-1313.7106969356537,100
11057,0,0,4641,0.748,-1313.6720416545868,-1313.7106969356537,100
11058,0,0,6997,0.748,-1313.6720416545868,-1313.7106969356537,100
11059,0,0,3150,0.748,-1313.6720416545868,-1313.7106969356537,100
11060,0,0,308,0.748,-1313.6720416545868,-1313.7106969356537,100
11061,0,0,719,0.748,-1313.6720416545868,-1313.7106969356537,100
11062,0,0,2723,0.748,-1313.6720416545868,-1313.7106969356537,5
11063,0,0,2424,0.748,-1313.6720416545868,-1313.7106969356537,100
11064,0,0,3171,0.748,-1313.6720416545868,-1313.7106969356537,100
11065,0,0,1923,0.748,-1313.6720416545868,-1313.7106969356537,100
11066,0,0,1914,0.748,-1313.6720416545868,-1313.7106969356537,100
11067,0,0,1520,0.748,-1313.6720416545868,-1313.7106969356537,100
11068,0,0,789,0.748,-1313.6720416545868,-1313.7106969356537,100
11069,0,0,2156,0.748,-1313.6720416545868,-1313.7106969356537,100
11070,0,0,3248,0.748,-1313.6720416545868,-1313.7106969356537,100
11071,0,0,5072,0.748,-1313.6720416545868,-1313.7106969356537,100
11072,0,0,2885,0.748,-1313.6720416545868,-1313.7106969356537,100
11073,0,0,855,0.748,-1313.6720416545868,-1313.7106969356537,100
11074,0,0,2160,0.748,-1313.6720416545868,-1313.7106969356537,5
11075,0,0,958,0.748,-1313.6720416545868,-1313.7106969356537,100
11076,0,0,4929,0.748,-1313.6720416545868,-1313.7106969356537,100
11077,0,0,1921,0.748,-1313.6720416545868,-1313.7106969356537,100
11078,0,0,310,0.748,-1313.6720416545868,-1313.7106969356537,100
11079,0,717,40,0.748,-1313.6720416545868,-1313.7106969356537,100
11080,0,0,3157,0.748,-1313.6720416545868,-1313.7106969356537,100
11081,0,0,2295,0.748,-1313.6720416545868,-1313.7106969356537,100
11082,0,0,3615,0.748,-1313.6720416545868,-1313.7106969356537,100
11083,0,0,1467,0.748,-1313.6720416545868,-1313.7106969356537,100
11084,0,0,4488,0.748,-1313.6720416545868,-1313.7106969356537,10
11085,0,0,1366,0.748,-1313.6720416545868,-1313.7106969356537,100
11086,0,0,1290,0.748,-1313.6720416545868,-1313.7106969356537,100
11087,0,0,1368,0.748,-1313.6720416545868,-1313.7106969356537,100
11088,0,0,2202,0.748,-1313.6720416545868,-1313.7106969356537,100
11089,0,0,1108,0.748,-1313.6720416545868,-1313.7106969356537,100
11090,0,0,4727,0.748,-1313.6720416545868,-1313.7106969356537,10
11091,0,0,5708,0.748,-1313.6720416545868,-1313.7106969356537,100
11092,0,0,3015,0.748,-1313.6720416545868,-1313.7106969356537,100
11093,0,0,448,0.748,-1313.6720416545868,-1313.7106969356537,100
11094,0,0,1553,0.748,-1313.6720416545868,-1313.7106969356537,100
11095,0,0,425,0.748,-1313.6720416545868,-1313.7106969356537,100
11096,0,0,1670,0.748,-1313.6720416545868,-1313.7106969356537,100
11097,1,0,1703,0.748,-1313.6720416545868,-1313.7106969356537,0
11098,0,0,2924,0.748,-1313.6720416545868,-1313.7106969356537,100
11099,0,0,998,0.748,-1313.6720416545868,-1313.7106969356537,100
11100,0,0,5371,0.748,-1313.6720416545868,-1313.7106969356537,100
11101,0,652,190,0.748,-1313.6720416545868,-1313.7106969356537,5
11102,0,0,3253,0.748,-1313.6720416545868,-1313.7106969356537,100
11103,0,0,6049,0.748,-1313.6720416545868,-1313.7106969356537,100
11104,0,0,3089,0.748,-1313.6720416545868,-1313.7106969356537,100
11105,0,0,2810,0.748,-1313.6720416545868,-1313.7106969356537,100
11106,0,0,174,0.748,-1313.6720416545868,-1313.7106969356537,100
11107,0,0,6922,0.748,-1313.6720416545868,-1313.7106969356537,100
11108,0,0,3112,0.748,-1313.6720416545868,-1313.7106969356537,100
11109,0,0,2142,0.748,-1313.6720416545868,-1313.7106969356537,100
11110,0,0,1423,0.748,-1313.6720416545868,-1313.7106969356537,100
11111,1,0,1310,0.748,-1313.6720416545868,-1313.7106969356537,0
11112,0,0,1855,0.748,-1313.6720416545868,-1313.7106969356537,100
11113,0,0,2166,0.748,-1313.6720416545868,-1313.7106969356537,100
11114,0,0,2785,0.748,-1313.6720416545868,-1313.7106969356537,5
11115,0,676,113,0.748,-1313.6720416545868,-1313.7106969356537,100
11116,0,0,3054,0.748,-1313.6720416545868,-1313.7106969356537,100
11117,1,0,5945,0.748,-1313.6720416545868,-1313.7106969356537,0
