,right,cam,cam_time,rate,ctm,ctm_time,error_level
9230,1,13464,-4.531376600265503,,13464,-4.531376600265503,0
9231,0,2965,-4.531376600265503,,2965,-4.531376600265503,100
9232,0,8579,-4.531376600265503,,8579,-4.531376600265503,5
9233,0,15739,-4.531376600265503,,15739,-4.531376600265503,100
9234,1,2980,-4.531376600265503,,2980,-4.531376600265503,0
9235,1,8582,-4.531376600265503,,8582,-4.531376600265503,0
9236,1,11938,-4.531376600265503,,11938,-4.531376600265503,0
9237,1,13055,-4.531376600265503,,13055,-4.531376600265503,0
9238,1,2966,-4.531376600265503,,2966,-4.531376600265503,0
9239,0,8584,-4.531376600265503,,8584,-4.531376600265503,5
9240,0,2967,-4.531376600265503,,2967,-4.531376600265503,100
9241,1,2968,-4.531376600265503,,2968,-4.531376600265503,0
9242,0,2969,-4.531376600265503,,2969,-4.531376600265503,100
9243,0,8589,-4.531376600265503,,8589,-4.531376600265503,5
9244,0,2970,-4.531376600265503,,2970,-4.531376600265503,5
9245,0,15100,-4.531376600265503,,15100,-4.531376600265503,100
9246,0,2971,-4.531376600265503,,2971,-4.531376600265503,5
9247,0,11929,-4.531376600265503,,11929,-4.531376600265503,5
9248,0,8533,-4.531376600265503,,8533,-4.531376600265503,5
9249,0,11923,-4.531376600265503,,11923,-4.531376600265503,10
9250,0,2973,-4.531376600265503,,2973,-4.531376600265503,100
9251,1,2974,-4.531376600265503,,2974,-4.531376600265503,0
9252,1,11922,-4.531376600265503,,11922,-4.531376600265503,0
9253,0,2975,-4.531376600265503,,2975,-4.531376600265503,100
9254,1,12651,-4.531376600265503,,12651,-4.531376600265503,0
9255,0,11921,-4.531376600265503,,11921,-4.531376600265503,5
9256,1,14413,-4.531376600265503,,14413,-4.531376600265503,0
9257,1,2976,-4.531376600265503,,2976,-4.531376600265503,0
9258,0,2978,-4.531376600265503,,2978,-4.531376600265503,5
9259,0,10806,-4.531376600265503,,10806,-4.531376600265503,5
9260,0,2949,-4.531376600265503,,2949,-4.531376600265503,5
9261,0,14620,-4.531376600265503,,14620,-4.531376600265503,10
9262,0,15508,-4.531376600265503,,15508,-4.531376600265503,5
9263,1,2964,-4.531376600265503,,2964,-4.531376600265503,0
9264,1,2930,-4.531376600265503,,2930,-4.531376600265503,0
9265,0,2917,-4.531376600265503,,2917,-4.531376600265503,5
9266,0,16397,-4.531376600265503,,16397,-4.531376600265503,5
9267,1,2919,-4.531376600265503,,2919,-4.531376600265503,0
9268,0,12701,-4.531376600265503,,12701,-4.531376600265503,5
9269,0,2920,-4.531376600265503,,2920,-4.531376600265503,100
9270,1,15324,-4.531376600265503,,15324,-4.531376600265503,0
9271,0,2924,-4.531376600265503,,2924,-4.531376600265503,100
9272,0,2925,-4.531376600265503,,2925,-4.531376600265503,100
9273,0,8515,-4.531376600265503,,8515,-4.531376600265503,5
9274,0,16000,-4.531376600265503,,16000,-4.531376600265503,100
9275,1,13543,-4.531376600265503,,13543,-4.531376600265503,0
9276,0,2926,-4.531376600265503,,2926,-4.531376600265503,100
9277,1,10798,-4.531376600265503,,10798,-4.531376600265503,0
9278,0,2931,-4.531376600265503,,2931,-4.531376600265503,100
9279,1,15884,-4.531376600265503,,15884,-4.531376600265503,0
9280,0,2946,-4.531376600265503,,2946,-4.531376600265503,100
9281,0,2933,-4.531376600265503,,2933,-4.531376600265503,100
9282,0,2935,-4.531376600265503,,2935,-4.531376600265503,10
9283,1,2936,-4.531376600265503,,2936,-4.531376600265503,0
9284,0,2938,-4.531376600265503,,2938,-4.531376600265503,100
9285,0,16209,-4.531376600265503,,16209,-4.531376600265503,100
9286,1,2939,-4.531376600265503,,2939,-4.531376600265503,0
9287,1,2940,-4.531376600265503,,2940,-4.531376600265503,0
9288,1,2941,-4.531376600265503,,2941,-4.531376600265503,0
9289,0,2944,-4.531376600265503,,2944,-4.531376600265503,5
9290,1,10792,-4.531376600265503,,10792,-4.531376600265503,0
9291,0,2847,-4.531376600265503,,2847,-4.531376600265503,5
9292,0,16420,-4.531376600265503,,16420,-4.531376600265503,100
9293,1,2846,-4.531376600265503,,2846,-4.531376600265503,0
9294,0,13526,-4.531376600265503,,13526,-4.531376600265503,5
9295,1,2845,-4.531376600265503,,2845,-4.531376600265503,0
9296,0,2811,-4.531376600265503,,2811,-4.531376600265503,5
9297,0,8517,-4.531376600265503,,8517,-4.531376600265503,5
9298,0,2750,-4.531376600265503,,2750,-4.531376600265503,5
9299,0,10788,-4.531376600265503,,10788,-4.531376600265503,100
9300,0,2751,-4.531376600265503,,2751,-4.531376600265503,100
9301,0,2752,-4.531376600265503,,2752,-4.531376600265503,10
9302,0,2753,-4.531376600265503,,2753,-4.531376600265503,100
9303,1,14116,-4.531376600265503,,14116,-4.531376600265503,0
9304,0,2756,-4.531376600265503,,2756,-4.531376600265503,100
9305,1,15537,-4.531376600265503,,15537,-4.531376600265503,0
9306,1,2757,-4.531376600265503,,2757,-4.531376600265503,0
9307,1,2761,-4.531376600265503,,2761,-4.531376600265503,0
9308,0,14714,-4.531376600265503,,14714,-4.531376600265503,5
9309,1,12216,-4.531376600265503,,12216,-4.531376600265503,0
9310,1,14125,-4.531376600265503,,14125,-4.531376600265503,0
9311,0,2763,-4.531376600265503,,2763,-4.531376600265503,5
9312,0,2764,-4.531376600265503,,2764,-4.531376600265503,5
9313,0,15280,-4.531376600265503,,15280,-4.531376600265503,5
9314,0,2766,-4.531376600265503,,2766,-4.531376600265503,100
9315,0,8552,-4.531376600265503,,8552,-4.531376600265503,5
9316,0,11826,-4.531376600265503,,11826,-4.531376600265503,5
9317,0,15695,-4.531376600265503,,15695,-4.531376600265503,5
9318,1,2767,-4.531376600265503,,2767,-4.531376600265503,0
9319,0,12830,-4.531376600265503,,12830,-4.531376600265503,100
9320,1,15252,-4.531376600265503,,15252,-4.531376600265503,0
9321,0,2768,-4.531376600265503,,2768,-4.531376600265503,100
9322,0,13717,-4.531376600265503,,13717,-4.531376600265503,5
9323,0,8543,-4.531376600265503,,8543,-4.531376600265503,5
9324,0,15015,-4.531376600265503,,15015,-4.531376600265503,5
9325,0,2770,-4.531376600265503,,2770,-4.531376600265503,5
9326,0,13712,-4.531376600265503,,13712,-4.531376600265503,5
9327,0,12843,-4.531376600265503,,12843,-4.531376600265503,5
9328,0,14954,-4.531376600265503,,14954,-4.531376600265503,10
9329,0,8567,-4.531376600265503,,8567,-4.531376600265503,100
9330,0,2773,-4.531376600265503,,2773,-4.531376600265503,100
9331,0,2774,-4.531376600265503,,2774,-4.531376600265503,5
9332,1,13374,-4.531376600265503,,13374,-4.531376600265503,0
9333,0,12745,-4.531376600265503,,12745,-4.531376600265503,5
9334,0,2775,-4.531376600265503,,2775,-4.531376600265503,5
9335,1,11881,-4.531376600265503,,11881,-4.531376600265503,0
9336,1,10826,-4.531376600265503,,10826,-4.531376600265503,0
9337,1,2744,-4.531376600265503,,2744,-4.531376600265503,0
9338,0,8335,-4.531376600265503,,8335,-4.531376600265503,100
9339,0,2743,-4.531376600265503,,2743,-4.531376600265503,100
9340,1,2714,-4.531376600265503,,2714,-4.531376600265503,0
9341,0,2716,-4.531376600265503,,2716,-4.531376600265503,10
9342,0,10823,-4.531376600265503,,10823,-4.531376600265503,10
9343,0,8420,-4.531376600265503,,8420,-4.531376600265503,5
9344,1,16507,-4.531376600265503,,16507,-4.531376600265503,0
9345,1,8427,-4.531376600265503,,8427,-4.531376600265503,0
9346,1,14153,-4.531376600265503,,14153,-4.531376600265503,0
9347,0,2721,-4.531376600265503,,2721,-4.531376600265503,100
9348,0,2723,-4.531376600265503,,2723,-4.531376600265503,100
9349,0,2726,-4.531376600265503,,2726,-4.531376600265503,100
9350,0,10820,-4.531376600265503,,10820,-4.531376600265503,100
9351,0,2727,-4.531376600265503,,2727,-4.531376600265503,5
9352,0,8397,-4.531376600265503,,8397,-4.531376600265503,5
9353,1,12207,-4.531376600265503,,12207,-4.531376600265503,0
9354,0,2731,-4.531376600265503,,2731,-4.531376600265503,100
9355,0,2737,-4.531376600265503,,2737,-4.531376600265503,5
9356,0,14187,-4.531376600265503,,14187,-4.531376600265503,5
9357,0,8360,-4.531376600265503,,8360,-4.531376600265503,5
9358,1,15938,-4.531376600265503,,15938,-4.531376600265503,0
9359,0,2740,-4.531376600265503,,2740,-4.531376600265503,100
9360,0,11869,-4.531376600265503,,11869,-4.531376600265503,5
9361,0,2777,-4.531376600265503,,2777,-4.531376600265503,5
9362,1,2778,-4.531376600265503,,2778,-4.531376600265503,0
9363,0,2814,-4.531376600265503,,2814,-4.531376600265503,5
9364,0,10811,-4.531376600265503,,10811,-4.531376600265503,100
9365,0,10871,-4.531376600265503,,10871,-4.531376600265503,5
9366,0,2815,-4.531376600265503,,2815,-4.531376600265503,100
9367,0,13328,-4.531376600265503,,13328,-4.531376600265503,10
9368,0,2817,-4.531376600265503,,2817,-4.531376600265503,100
9369,0,10886,-4.531376600265503,,10886,-4.531376600265503,5
9370,0,2818,-4.531376600265503,,2818,-4.531376600265503,100
9371,0,14696,-4.531376600265503,,14696,-4.531376600265503,5
9372,0,2821,-4.531376600265503,,2821,-4.531376600265503,5
9373,0,2824,-4.531376600265503,,2824,-4.531376600265503,100
9374,1,8440,-4.531376600265503,,8440,-4.531376600265503,0
9375,0,8442,-4.531376600265503,,8442,-4.531376600265503,100
9376,0,15275,-4.531376600265503,,15275,-4.531376600265503,5
9377,0,16417,-4.531376600265503,,16417,-4.531376600265503,5
9378,0,2827,-4.531376600265503,,2827,-4.531376600265503,5
9379,0,12763,-4.531376600265503,,12763,-4.531376600265503,5
9380,1,8422,-4.531376600265503,,8422,-4.531376600265503,0
9381,1,12205,-4.531376600265503,,12205,-4.531376600265503,0
9382,0,8321,-4.531376600265503,,8321,-4.531376600265503,5
9383,1,10950,-4.531376600265503,,10950,-4.531376600265503,0
9384,1,12864,-4.531376600265503,,12864,-4.531376600265503,0
9385,0,8325,-4.531376600265503,,8325,-4.531376600265503,5
9386,0,2831,-4.531376600265503,,2831,-4.531376600265503,5
9387,1,14425,-4.531376600265503,,14425,-4.531376600265503,0
9388,1,8361,-4.531376600265503,,8361,-4.531376600265503,0
9389,1,2836,-4.531376600265503,,2836,-4.531376600265503,0
9390,0,2837,-4.531376600265503,,2837,-4.531376600265503,10
9391,0,11863,-4.531376600265503,,11863,-4.531376600265503,100
9392,0,15437,-4.531376600265503,,15437,-4.531376600265503,5
9393,1,12772,-4.531376600265503,,12772,-4.531376600265503,0
9394,0,2839,-4.531376600265503,,2839,-4.531376600265503,5
9395,0,16093,-4.531376600265503,,16093,-4.531376600265503,5
9396,1,15270,-4.531376600265503,,15270,-4.531376600265503,0
9397,0,14980,-4.531376600265503,,14980,-4.531376600265503,100
9398,1,15456,-4.531376600265503,,15456,-4.531376600265503,0
9399,0,2843,-4.531376600265503,,2843,-4.531376600265503,5
9400,1,2812,-4.531376600265503,,2812,-4.531376600265503,0
9401,0,2781,-4.531376600265503,,2781,-4.531376600265503,100
9402,1,14149,-4.531376600265503,,14149,-4.531376600265503,0
9403,1,13741,-4.531376600265503,,13741,-4.531376600265503,0
9404,0,13737,-4.531376600265503,,13737,-4.531376600265503,10
9405,1,11856,-4.531376600265503,,11856,-4.531376600265503,0
9406,0,15814,-4.531376600265503,,15814,-4.531376600265503,5
9407,1,14184,-4.531376600265503,,14184,-4.531376600265503,0
9408,0,2786,-4.531376600265503,,2786,-4.531376600265503,5
9409,1,2788,-4.531376600265503,,2788,-4.531376600265503,0
9410,0,8486,-4.531376600265503,,8486,-4.531376600265503,5
9411,0,14603,-4.531376600265503,,14603,-4.531376600265503,5
9412,0,8469,-4.531376600265503,,8469,-4.531376600265503,5
9413,1,2810,-4.531376600265503,,2810,-4.531376600265503,0
9414,0,15265,-4.531376600265503,,15265,-4.531376600265503,100
9415,0,11998,-4.531376600265503,,11998,-4.531376600265503,10
9416,1,2797,-4.531376600265503,,2797,-4.531376600265503,0
9417,0,13879,-4.531376600265503,,13879,-4.531376600265503,100
9418,0,2798,-4.531376600265503,,2798,-4.531376600265503,5
9419,0,2801,-4.531376600265503,,2801,-4.531376600265503,10
9420,0,2802,-4.531376600265503,,2802,-4.531376600265503,100
9421,0,15854,-4.531376600265503,,15854,-4.531376600265503,100
9422,0,15804,-4.531376600265503,,15804,-4.531376600265503,5
9423,1,2803,-4.531376600265503,,2803,-4.531376600265503,0
9424,1,8526,-4.531376600265503,,8526,-4.531376600265503,0
9425,0,2805,-4.531376600265503,,2805,-4.531376600265503,10
9426,1,12776,-4.531376600265503,,12776,-4.531376600265503,0
9427,0,2807,-4.531376600265503,,2807,-4.531376600265503,100
9428,0,12137,-4.531376600265503,,12137,-4.531376600265503,100
9429,1,12007,-4.531376600265503,,12007,-4.531376600265503,0
9430,1,8495,-4.531376600265503,,8495,-4.531376600265503,0
9431,0,2809,-4.531376600265503,,2809,-4.531376600265503,5
9432,0,13435,-4.531376600265503,,13435,-4.531376600265503,5
9433,0,2982,-4.531376600265503,,2982,-4.531376600265503,100
9434,0,3153,-4.531376600265503,,3153,-4.531376600265503,10
9435,0,3156,-4.531376600265503,,3156,-4.531376600265503,5
9436,0,3157,-4.531376600265503,,3157,-4.531376600265503,100
9437,0,8503,-4.531376600265503,,8503,-4.531376600265503,10
9438,0,8500,-4.531376600265503,,8500,-4.531376600265503,100
9439,1,3162,-4.531376600265503,,3162,-4.531376600265503,0
9440,0,8493,-4.531376600265503,,8493,-4.531376600265503,100
9441,1,3166,-4.531376600265503,,3166,-4.531376600265503,0
9442,1,3171,-4.531376600265503,,3171,-4.531376600265503,0
9443,0,3174,-4.531376600265503,,3174,-4.531376600265503,5
9444,1,15341,-4.531376600265503,,15341,-4.531376600265503,0
9445,0,12128,-4.531376600265503,,12128,-4.531376600265503,100
9446,1,3182,-4.531376600265503,,3182,-4.531376600265503,0
9447,1,3167,-4.531376600265503,,3167,-4.531376600265503,0
9448,0,3151,-4.531376600265503,,3151,-4.531376600265503,5
9449,0,13875,-4.531376600265503,,13875,-4.531376600265503,5
9450,0,8464,-4.531376600265503,,8464,-4.531376600265503,100
9451,0,8458,-4.531376600265503,,8458,-4.531376600265503,5
9452,1,12746,-4.531376600265503,,12746,-4.531376600265503,0
9453,1,14351,-4.531376600265503,,14351,-4.531376600265503,0
9454,1,10964,-4.531376600265503,,10964,-4.531376600265503,0
9455,0,10963,-4.531376600265503,,10963,-4.531376600265503,100
9456,1,8457,-4.531376600265503,,8457,-4.531376600265503,0
9457,1,16435,-4.531376600265503,,16435,-4.531376600265503,0
9458,0,3130,-4.531376600265503,,3130,-4.531376600265503,100
9459,0,11960,-4.531376600265503,,11960,-4.531376600265503,100
9460,0,3134,-4.531376600265503,,3134,-4.531376600265503,100
9461,1,3140,-4.531376600265503,,3140,-4.531376600265503,0
9462,1,12123,-4.531376600265503,,12123,-4.531376600265503,0
9463,0,3142,-4.531376600265503,,3142,-4.531376600265503,5
9464,1,16109,-4.531376600265503,,16109,-4.531376600265503,0
9465,1,12754,-4.531376600265503,,12754,-4.531376600265503,0
9466,0,3144,-4.531376600265503,,3144,-4.531376600265503,100
9467,0,15602,-4.531376600265503,,15602,-4.531376600265503,100
9468,0,3145,-4.531376600265503,,3145,-4.531376600265503,5
9469,1,16106,-4.531376600265503,,16106,-4.531376600265503,0
9470,0,3146,-4.531376600265503,,3146,-4.531376600265503,100
9471,0,8590,-4.531376600265503,,8590,-4.531376600265503,100
9472,0,3185,-4.531376600265503,,3185,-4.531376600265503,5
9473,1,10906,-4.531376600265503,,10906,-4.531376600265503,0
9474,1,12121,-4.531376600265503,,12121,-4.531376600265503,0
9475,1,3222,-4.531376600265503,,3222,-4.531376600265503,0
9476,0,8587,-4.531376600265503,,8587,-4.531376600265503,5
9477,1,11967,-4.531376600265503,,11967,-4.531376600265503,0
9478,1,11988,-4.531376600265503,,11988,-4.531376600265503,0
9479,0,3224,-4.531376600265503,,3224,-4.531376600265503,5
9480,0,3226,-4.531376600265503,,3226,-4.531376600265503,5
9481,1,14105,-4.531376600265503,,14105,-4.531376600265503,0
9482,0,8616,-4.531376600265503,,8616,-4.531376600265503,5
9483,1,3230,-4.531376600265503,,3230,-4.531376600265503,0
9484,1,8612,-4.531376600265503,,8612,-4.531376600265503,0
9485,0,15613,-4.531376600265503,,15613,-4.531376600265503,100
9486,0,12118,-4.531376600265503,,12118,-4.531376600265503,100
9487,0,3233,-4.531376600265503,,3233,-4.531376600265503,100
9488,1,15616,-4.531376600265503,,15616,-4.531376600265503,0
9489,0,3234,-4.531376600265503,,3234,-4.531376600265503,100
9490,0,3251,-4.531376600265503,,3251,-4.531376600265503,5
9491,0,3237,-4.531376600265503,,3237,-4.531376600265503,100
9492,1,15732,-4.531376600265503,,15732,-4.531376600265503,0
9493,1,12129,-4.531376600265503,,12129,-4.531376600265503,0
9494,1,10896,-4.531376600265503,,10896,-4.531376600265503,0
9495,1,14260,-4.531376600265503,,14260,-4.531376600265503,0
9496,0,3239,-4.531376600265503,,3239,-4.531376600265503,100
9497,1,10895,-4.531376600265503,,10895,-4.531376600265503,0
9498,1,11971,-4.531376600265503,,11971,-4.531376600265503,0
9499,0,13837,-4.531376600265503,,13837,-4.531376600265503,5
9500,0,3240,-4.531376600265503,,3240,-4.531376600265503,100
9501,0,8546,-4.531376600265503,,8546,-4.531376600265503,100
9502,0,15791,-4.531376600265503,,15791,-4.531376600265503,5
9503,1,15728,-4.531376600265503,,15728,-4.531376600265503,0
9504,0,8544,-4.531376600265503,,8544,-4.531376600265503,5
9505,1,16454,-4.531376600265503,,16454,-4.531376600265503,0
9506,0,12169,-4.531376600265503,,12169,-4.531376600265503,5
9507,0,3247,-4.531376600265503,,3247,-4.531376600265503,5
9508,0,3248,-4.531376600265503,,3248,-4.531376600265503,100
9509,1,12856,-4.531376600265503,,12856,-4.531376600265503,0
9510,0,3250,-4.531376600265503,,3250,-4.531376600265503,5
9511,1,15730,-4.531376600265503,,15730,-4.531376600265503,0
9512,0,3220,-4.531376600265503,,3220,-4.531376600265503,5
9513,0,13396,-4.531376600265503,,13396,-4.531376600265503,5
9514,0,3235,-4.531376600265503,,3235,-4.531376600265503,5
9515,1,14828,-4.531376600265503,,14828,-4.531376600265503,0
9516,1,12852,-4.531376600265503,,12852,-4.531376600265503,0
9517,1,3219,-4.531376600265503,,3219,-4.531376600265503,0
9518,0,8556,-4.531376600265503,,8556,-4.531376600265503,100
9519,1,14974,-4.531376600265503,,14974,-4.531376600265503,0
9520,0,3201,-4.531376600265503,,3201,-4.531376600265503,100
9521,0,3190,-4.531376600265503,,3190,-4.531376600265503,5
9522,0,3197,-4.531376600265503,,3197,-4.531376600265503,100
9523,0,3198,-4.531376600265503,,3198,-4.531376600265503,100
9524,0,3202,-4.531376600265503,,3202,-4.531376600265503,5
9525,0,3204,-4.531376600265503,,3204,-4.531376600265503,100
9526,0,3205,-4.531376600265503,,3205,-4.531376600265503,5
9527,1,3206,-4.531376600265503,,3206,-4.531376600265503,0
9528,1,3209,-4.531376600265503,,3209,-4.531376600265503,0
9529,0,3210,-4.531376600265503,,3210,-4.531376600265503,100
9530,0,3212,-4.531376600265503,,3212,-4.531376600265503,100
9531,0,8366,-4.531376600265503,,8366,-4.531376600265503,5
9532,0,3214,-4.531376600265503,,3214,-4.531376600265503,100
9533,0,3216,-4.531376600265503,,3216,-4.531376600265503,5
9534,1,11948,-4.531376600265503,,11948,-4.531376600265503,0
9535,1,3118,-4.531376600265503,,3118,-4.531376600265503,0
9536,1,3117,-4.531376600265503,,3117,-4.531376600265503,0
9537,0,3116,-4.531376600265503,,3116,-4.531376600265503,10
9538,0,3082,-4.531376600265503,,3082,-4.531376600265503,100
9539,0,12803,-4.531376600265503,,12803,-4.531376600265503,5
9540,1,3017,-4.531376600265503,,3017,-4.531376600265503,0
9541,0,3018,-4.531376600265503,,3018,-4.531376600265503,100
9542,0,10926,-4.531376600265503,,10926,-4.531376600265503,5
9543,1,3019,-4.531376600265503,,3019,-4.531376600265503,0
9544,1,10925,-4.531376600265503,,10925,-4.531376600265503,0
9545,0,14151,-4.531376600265503,,14151,-4.531376600265503,100
9546,0,3021,-4.531376600265503,,3021,-4.531376600265503,100
9547,0,8333,-4.531376600265503,,8333,-4.531376600265503,10
9548,0,3023,-4.531376600265503,,3023,-4.531376600265503,5
9549,0,3024,-4.531376600265503,,3024,-4.531376600265503,100
9550,1,8330,-4.531376600265503,,8330,-4.531376600265503,0
9551,1,3026,-4.531376600265503,,3026,-4.531376600265503,0
9552,1,11953,-4.531376600265503,,11953,-4.531376600265503,0
