,right,cam,ctm,rate,cam_time,ctm_time,error_level
9464,1,7709,7709,0.682,-2054.735862016678,-2054.735862016678,0
9465,1,8290,8290,0.682,-2054.735862016678,-2054.735862016678,0
9466,0,1723,1723,0.682,-2054.735862016678,-2054.735862016678,100
9467,0,2766,2766,0.682,-2054.735862016678,-2054.735862016678,100
9468,0,2074,2074,0.682,-2054.735862016678,-2054.735862016678,5
9469,1,3096,3096,0.682,-2054.735862016678,-2054.735862016678,0
9470,0,1785,1785,0.682,-2054.735862016678,-2054.735862016678,10
9471,0,2348,2348,0.682,-2054.735862016678,-2054.735862016678,10
9472,0,1831,1831,0.682,-2054.735862016678,-2054.735862016678,5
9473,1,8013,8013,0.682,-2054.735862016678,-2054.735862016678,0
9474,1,1398,1398,0.682,-2054.735862016678,-2054.735862016678,0
9475,1,4568,4568,0.682,-2054.735862016678,-2054.735862016678,0
9476,0,1690,1690,0.682,-2054.735862016678,-2054.735862016678,5
9477,1,8080,8080,0.682,-2054.735862016678,-2054.735862016678,0
9478,1,8557,8557,0.682,-2054.735862016678,-2054.735862016678,0
9479,0,4142,4142,0.682,-2054.735862016678,-2054.735862016678,5
9480,0,3374,3374,0.682,-2054.735862016678,-2054.735862016678,5
9481,1,6627,6627,0.682,-2054.735862016678,-2054.735862016678,0
9482,0,116,116,0.682,-2054.735862016678,-2054.735862016678,5
9483,1,5123,5123,0.682,-2054.735862016678,-2054.735862016678,0
9484,1,2905,2905,0.682,-2054.735862016678,-2054.735862016678,0
9485,0,2803,2803,0.682,-2054.735862016678,-2054.735862016678,100
9486,0,1194,1194,0.682,-2054.735862016678,-2054.735862016678,10
9487,0,3734,3734,0.682,-2054.735862016678,-2054.735862016678,100
9488,1,6478,6478,0.682,-2054.735862016678,-2054.735862016678,0
9489,0,3234,3234,0.682,-2054.735862016678,-2054.735862016678,10
9490,0,554,554,0.682,-2054.735862016678,-2054.735862016678,5
9491,0,790,790,0.682,-2054.735862016678,-2054.735862016678,100
9492,1,7868,7868,0.682,-2054.735862016678,-2054.735862016678,0
9493,1,5907,5907,0.682,-2054.735862016678,-2054.735862016678,0
9494,1,8145,8145,0.682,-2054.735862016678,-2054.735862016678,0
9495,1,7637,7637,0.682,-2054.735862016678,-2054.735862016678,0
9496,0,46,46,0.682,-2054.735862016678,-2054.735862016678,100
9497,1,7871,7871,0.682,-2054.735862016678,-2054.735862016678,0
9498,1,4483,4483,0.682,-2054.735862016678,-2054.735862016678,0
9499,0,454,454,0.682,-2054.735862016678,-2054.735862016678,10
9500,0,2637,2637,0.682,-2054.735862016678,-2054.735862016678,100
9501,0,365,365,0.682,-2054.735862016678,-2054.735862016678,100
9502,0,65,65,0.682,-2054.735862016678,-2054.735862016678,5
9503,1,7832,7832,0.682,-2054.735862016678,-2054.735862016678,0
9504,0,3432,3432,0.682,-2054.735862016678,-2054.735862016678,5
9505,1,8698,8698,0.682,-2054.735862016678,-2054.735862016678,0
9506,0,1865,1865,0.682,-2054.735862016678,-2054.735862016678,5
9507,0,2904,2904,0.682,-2054.735862016678,-2054.735862016678,5
9508,0,2604,2604,0.682,-2054.735862016678,-2054.735862016678,10
9509,1,8103,8103,0.682,-2054.735862016678,-2054.735862016678,0
9510,0,1799,1799,0.682,-2054.735862016678,-2054.735862016678,5
9511,1,7416,7416,0.682,-2054.735862016678,-2054.735862016678,0
9512,0,1197,1197,0.682,-2054.735862016678,-2054.735862016678,5
9513,1,6835,6835,0.682,-2054.735862016678,-2054.735862016678,0
9514,1,2478,2478,0.682,-2054.735862016678,-2054.735862016678,0
9515,1,8307,8307,0.682,-2054.735862016678,-2054.735862016678,0
9516,0,1583,1583,0.682,-2054.735862016678,-2054.735862016678,5
9517,1,8358,8358,0.682,-2054.735862016678,-2054.735862016678,0
9518,0,105,105,0.682,-2054.735862016678,-2054.735862016678,100
9519,1,8426,8426,0.682,-2054.735862016678,-2054.735862016678,0
9520,0,901,901,0.682,-2054.735862016678,-2054.735862016678,100
9521,0,190,190,0.682,-2054.735862016678,-2054.735862016678,10
9522,0,3065,3065,0.682,-2054.735862016678,-2054.735862016678,100
9523,0,1346,1346,0.682,-2054.735862016678,-2054.735862016678,100
9524,0,3523,3523,0.682,-2054.735862016678,-2054.735862016678,5
9525,0,5382,5382,0.682,-2054.735862016678,-2054.735862016678,100
9526,0,2596,2596,0.682,-2054.735862016678,-2054.735862016678,5
9527,1,7217,7217,0.682,-2054.735862016678,-2054.735862016678,0
9528,1,5966,5966,0.682,-2054.735862016678,-2054.735862016678,0
9529,0,2174,2174,0.682,-2054.735862016678,-2054.735862016678,100
9530,0,995,995,0.682,-2054.735862016678,-2054.735862016678,100
9531,1,1671,1671,0.682,-2054.735862016678,-2054.735862016678,0
9532,0,1546,1546,0.682,-2054.735862016678,-2054.735862016678,100
9533,0,321,321,0.682,-2054.735862016678,-2054.735862016678,10
9534,1,6979,6979,0.682,-2054.735862016678,-2054.735862016678,0
9535,1,5917,5917,0.682,-2054.735862016678,-2054.735862016678,0
9536,1,1945,1945,0.682,-2054.735862016678,-2054.735862016678,0
9537,0,608,608,0.682,-2054.735862016678,-2054.735862016678,10
9538,0,4120,4120,0.682,-2054.735862016678,-2054.735862016678,100
9539,0,2444,2444,0.682,-2054.735862016678,-2054.735862016678,5
9540,1,4001,4001,0.682,-2054.735862016678,-2054.735862016678,0
9541,0,344,344,0.682,-2054.735862016678,-2054.735862016678,10
9542,0,1663,1663,0.682,-2054.735862016678,-2054.735862016678,5
9543,0,469,469,0.682,-2054.735862016678,-2054.735862016678,5
9544,1,1806,1806,0.682,-2054.735862016678,-2054.735862016678,0
9545,0,3212,3212,0.682,-2054.735862016678,-2054.735862016678,100
9546,0,3365,3365,0.682,-2054.735862016678,-2054.735862016678,10
9547,0,1390,1390,0.682,-2054.735862016678,-2054.735862016678,5
9548,0,2101,2101,0.682,-2054.735862016678,-2054.735862016678,5
9549,0,909,909,0.682,-2054.735862016678,-2054.735862016678,100
9550,1,8310,8310,0.682,-2054.735862016678,-2054.735862016678,0
9551,1,8368,8368,0.682,-2054.735862016678,-2054.735862016678,0
9552,1,7462,7462,0.682,-2054.735862016678,-2054.735862016678,0
9553,1,4846,4846,0.682,-2054.735862016678,-2054.735862016678,0
9554,0,568,568,0.682,-2054.735862016678,-2054.735862016678,10
9555,0,3545,3545,0.682,-2054.735862016678,-2054.735862016678,10
9556,1,7639,7639,0.682,-2054.735862016678,-2054.735862016678,0
9557,0,777,777,0.682,-2054.735862016678,-2054.735862016678,5
9558,0,209,209,0.682,-2054.735862016678,-2054.735862016678,5
9559,1,7934,7934,0.682,-2054.735862016678,-2054.735862016678,0
9560,0,2366,2366,0.682,-2054.735862016678,-2054.735862016678,100
9561,1,6456,6456,0.682,-2054.735862016678,-2054.735862016678,0
9562,0,81,81,0.682,-2054.735862016678,-2054.735862016678,100
9563,1,1778,1778,0.682,-2054.735862016678,-2054.735862016678,0
9564,1,8677,8677,0.682,-2054.735862016678,-2054.735862016678,0
9565,0,2327,2327,0.682,-2054.735862016678,-2054.735862016678,5
9566,1,5498,5498,0.682,-2054.735862016678,-2054.735862016678,0
9567,0,1156,1156,0.682,-2054.735862016678,-2054.735862016678,100
9568,0,4592,4592,0.682,-2054.735862016678,-2054.735862016678,100
9569,1,2400,2400,0.682,-2054.735862016678,-2054.735862016678,0
9570,0,2114,2114,0.682,-2054.735862016678,-2054.735862016678,5
9571,0,1854,1854,0.682,-2054.735862016678,-2054.735862016678,5
9572,0,73,73,0.682,-2054.735862016678,-2054.735862016678,100
9573,1,6661,6661,0.682,-2054.735862016678,-2054.735862016678,0
9574,0,4033,4033,0.682,-2054.735862016678,-2054.735862016678,5
9575,0,52,52,0.682,-2054.735862016678,-2054.735862016678,5
9576,0,2385,2385,0.682,-2054.735862016678,-2054.735862016678,100
9577,0,2227,2227,0.682,-2054.735862016678,-2054.735862016678,5
9578,0,2493,2493,0.682,-2054.735862016678,-2054.735862016678,5
9579,0,191,191,0.682,-2054.735862016678,-2054.735862016678,5
9580,0,3512,3512,0.682,-2054.735862016678,-2054.735862016678,5
9581,0,2193,2193,0.682,-2054.735862016678,-2054.735862016678,100
9582,0,738,738,0.682,-2054.735862016678,-2054.735862016678,5
9583,0,3933,3933,0.682,-2054.735862016678,-2054.735862016678,100
9584,1,3961,3961,0.682,-2054.735862016678,-2054.735862016678,0
9585,1,6821,6821,0.682,-2054.735862016678,-2054.735862016678,0
9586,0,114,114,0.682,-2054.735862016678,-2054.735862016678,5
9587,1,5651,5651,0.682,-2054.735862016678,-2054.735862016678,0
9588,0,4924,4924,0.682,-2054.735862016678,-2054.735862016678,100
9589,0,2669,2669,0.682,-2054.735862016678,-2054.735862016678,100
9590,0,1004,1004,0.682,-2054.735862016678,-2054.735862016678,5
9591,0,4679,4679,0.682,-2054.735862016678,-2054.735862016678,10
9592,0,1869,1869,0.682,-2054.735862016678,-2054.735862016678,5
9593,0,2323,2323,0.682,-2054.735862016678,-2054.735862016678,5
9594,0,3629,3629,0.682,-2054.735862016678,-2054.735862016678,100
9595,0,466,466,0.682,-2054.735862016678,-2054.735862016678,100
9596,0,2639,2639,0.682,-2054.735862016678,-2054.735862016678,5
9597,0,1839,1839,0.682,-2054.735862016678,-2054.735862016678,100
9598,0,661,661,0.682,-2054.735862016678,-2054.735862016678,5
9599,0,2733,2733,0.682,-2054.735862016678,-2054.735862016678,100
9600,0,859,859,0.682,-2054.735862016678,-2054.735862016678,5
9601,0,2424,2424,0.682,-2054.735862016678,-2054.735862016678,100
9602,1,4167,4167,0.682,-2054.735862016678,-2054.735862016678,0
9603,0,1832,1832,0.682,-2054.735862016678,-2054.735862016678,5
9604,0,1116,1116,0.682,-2054.735862016678,-2054.735862016678,5
9605,1,8302,8302,0.682,-2054.735862016678,-2054.735862016678,0
9606,0,725,725,0.682,-2054.735862016678,-2054.735862016678,5
9607,0,441,441,0.682,-2054.735862016678,-2054.735862016678,5
9608,1,4740,4740,0.682,-2054.735862016678,-2054.735862016678,0
9609,1,5118,5118,0.682,-2054.735862016678,-2054.735862016678,0
9610,0,639,639,0.682,-2054.735862016678,-2054.735862016678,5
9611,0,2787,2787,0.682,-2054.735862016678,-2054.735862016678,10
9612,1,2920,2920,0.682,-2054.735862016678,-2054.735862016678,0
9613,1,5267,5267,0.682,-2054.735862016678,-2054.735862016678,0
9614,0,579,579,0.682,-2054.735862016678,-2054.735862016678,5
9615,0,2076,2076,0.682,-2054.735862016678,-2054.735862016678,5
9616,0,2695,2695,0.682,-2054.735862016678,-2054.735862016678,5
9617,1,6658,6658,0.682,-2054.735862016678,-2054.735862016678,0
9618,1,8518,8518,0.682,-2054.735862016678,-2054.735862016678,0
9619,0,1306,1306,0.682,-2054.735862016678,-2054.735862016678,5
9620,1,8339,8339,0.682,-2054.735862016678,-2054.735862016678,0
9621,0,941,941,0.682,-2054.735862016678,-2054.735862016678,100
9622,1,8213,8213,0.682,-2054.735862016678,-2054.735862016678,0
9623,0,1800,1800,0.682,-2054.735862016678,-2054.735862016678,10
9624,0,1496,1496,0.682,-2054.735862016678,-2054.735862016678,5
9625,0,3710,3710,0.682,-2054.735862016678,-2054.735862016678,100
9626,1,6762,6762,0.682,-2054.735862016678,-2054.735862016678,0
9627,0,1262,1262,0.682,-2054.735862016678,-2054.735862016678,100
9628,0,3532,3532,0.682,-2054.735862016678,-2054.735862016678,5
9629,0,409,409,0.682,-2054.735862016678,-2054.735862016678,10
9630,0,771,771,0.682,-2054.735862016678,-2054.735862016678,100
9631,0,3206,3206,0.682,-2054.735862016678,-2054.735862016678,100
9632,1,5828,5828,0.682,-2054.735862016678,-2054.735862016678,0
9633,1,5142,5142,0.682,-2054.735862016678,-2054.735862016678,0
9634,0,675,675,0.682,-2054.735862016678,-2054.735862016678,100
9635,1,7499,7499,0.682,-2054.735862016678,-2054.735862016678,0
9636,0,7,7,0.682,-2054.735862016678,-2054.735862016678,5
9637,1,1624,1624,0.682,-2054.735862016678,-2054.735862016678,0
9638,0,200,200,0.682,-2054.735862016678,-2054.735862016678,5
9639,0,3016,3016,0.682,-2054.735862016678,-2054.735862016678,5
9640,0,54,54,0.682,-2054.735862016678,-2054.735862016678,5
9641,0,2890,2890,0.682,-2054.735862016678,-2054.735862016678,100
9642,1,6592,6592,0.682,-2054.735862016678,-2054.735862016678,0
9643,0,128,128,0.682,-2054.735862016678,-2054.735862016678,5
9644,0,262,262,0.682,-2054.735862016678,-2054.735862016678,10
9645,0,952,952,0.682,-2054.735862016678,-2054.735862016678,10
9646,0,1066,1066,0.682,-2054.735862016678,-2054.735862016678,5
9647,0,434,434,0.682,-2054.735862016678,-2054.735862016678,5
9648,0,2715,2715,0.682,-2054.735862016678,-2054.735862016678,100
9649,0,4541,4541,0.682,-2054.735862016678,-2054.735862016678,5
9650,0,31,31,0.682,-2054.735862016678,-2054.735862016678,10
9651,0,4086,4086,0.682,-2054.735862016678,-2054.735862016678,5
9652,1,5204,5204,0.682,-2054.735862016678,-2054.735862016678,0
9653,1,5169,5169,0.682,-2054.735862016678,-2054.735862016678,0
9654,1,7216,7216,0.682,-2054.735862016678,-2054.735862016678,0
9655,1,4003,4003,0.682,-2054.735862016678,-2054.735862016678,0
9656,1,960,960,0.682,-2054.735862016678,-2054.735862016678,0
9657,0,1307,1307,0.682,-2054.735862016678,-2054.735862016678,100
9658,0,1326,1326,0.682,-2054.735862016678,-2054.735862016678,5
9659,0,2839,2839,0.682,-2054.735862016678,-2054.735862016678,100
9660,1,6346,6346,0.682,-2054.735862016678,-2054.735862016678,0
9661,0,1115,1115,0.682,-2054.735862016678,-2054.735862016678,5
9662,0,702,702,0.682,-2054.735862016678,-2054.735862016678,100
9663,0,1443,1443,0.682,-2054.735862016678,-2054.735862016678,100
9664,1,7451,7451,0.682,-2054.735862016678,-2054.735862016678,0
9665,0,476,476,0.682,-2054.735862016678,-2054.735862016678,100
9666,0,1298,1298,0.682,-2054.735862016678,-2054.735862016678,5
9667,0,1424,1424,0.682,-2054.735862016678,-2054.735862016678,100
9668,1,4896,4896,0.682,-2054.735862016678,-2054.735862016678,0
9669,1,3625,3625,0.682,-2054.735862016678,-2054.735862016678,0
9670,1,8452,8452,0.682,-2054.735862016678,-2054.735862016678,0
9671,0,1494,1494,0.682,-2054.735862016678,-2054.735862016678,100
9672,0,187,187,0.682,-2054.735862016678,-2054.735862016678,5
9673,0,1222,1222,0.682,-2054.735862016678,-2054.735862016678,100
9674,1,2054,2054,0.682,-2054.735862016678,-2054.735862016678,0
9675,0,2026,2026,0.682,-2054.735862016678,-2054.735862016678,5
9676,0,1036,1036,0.682,-2054.735862016678,-2054.735862016678,10
9677,0,916,916,0.682,-2054.735862016678,-2054.735862016678,5
9678,1,7336,7336,0.682,-2054.735862016678,-2054.735862016678,0
9679,0,632,632,0.682,-2054.735862016678,-2054.735862016678,5
9680,0,3507,3507,0.682,-2054.735862016678,-2054.735862016678,100
9681,0,459,459,0.682,-2054.735862016678,-2054.735862016678,5
9682,0,2160,2160,0.682,-2054.735862016678,-2054.735862016678,10
9683,0,3733,3733,0.682,-2054.735862016678,-2054.735862016678,100
9684,0,2082,2082,0.682,-2054.735862016678,-2054.735862016678,100
9685,0,4262,4262,0.682,-2054.735862016678,-2054.735862016678,5
9686,0,4688,4688,0.682,-2054.735862016678,-2054.735862016678,5
9687,1,2953,2953,0.682,-2054.735862016678,-2054.735862016678,0
9688,1,8549,8549,0.682,-2054.735862016678,-2054.735862016678,0
9689,0,112,112,0.682,-2054.735862016678,-2054.735862016678,100
9690,0,2153,2153,0.682,-2054.735862016678,-2054.735862016678,5
9691,0,2450,2450,0.682,-2054.735862016678,-2054.735862016678,100
9692,0,2131,2131,0.682,-2054.735862016678,-2054.735862016678,10
9693,1,8561,8561,0.682,-2054.735862016678,-2054.735862016678,0
9694,0,1738,1738,0.682,-2054.735862016678,-2054.735862016678,5
9695,1,2497,2497,0.682,-2054.735862016678,-2054.735862016678,0
9696,0,1477,1477,0.682,-2054.735862016678,-2054.735862016678,100
9697,0,576,576,0.682,-2054.735862016678,-2054.735862016678,100
9698,0,1484,1484,0.682,-2054.735862016678,-2054.735862016678,10
9699,1,1232,1232,0.682,-2054.735862016678,-2054.735862016678,0
9700,1,7688,7688,0.682,-2054.735862016678,-2054.735862016678,0
9701,0,2247,2247,0.682,-2054.735862016678,-2054.735862016678,100
9702,1,8578,8578,0.682,-2054.735862016678,-2054.735862016678,0
9703,0,1997,1997,0.682,-2054.735862016678,-2054.735862016678,100
9704,1,6400,6400,0.682,-2054.735862016678,-2054.735862016678,0
9705,1,5703,5703,0.682,-2054.735862016678,-2054.735862016678,0
9706,1,7409,7409,0.682,-2054.735862016678,-2054.735862016678,0
9707,0,2120,2120,0.682,-2054.735862016678,-2054.735862016678,5
9708,1,8439,8439,0.682,-2054.735862016678,-2054.735862016678,0
9709,0,179,179,0.682,-2054.735862016678,-2054.735862016678,5
9710,0,1745,1745,0.682,-2054.735862016678,-2054.735862016678,5
9711,0,69,69,0.682,-2054.735862016678,-2054.735862016678,100
9712,0,2706,2706,0.682,-2054.735862016678,-2054.735862016678,5
9713,0,4471,4471,0.682,-2054.735862016678,-2054.735862016678,100
9714,1,7993,7993,0.682,-2054.735862016678,-2054.735862016678,0
9715,0,2274,2274,0.682,-2054.735862016678,-2054.735862016678,5
9716,1,7231,7231,0.682,-2054.735862016678,-2054.735862016678,0
9717,1,6564,6564,0.682,-2054.735862016678,-2054.735862016678,0
9718,0,2460,2460,0.682,-2054.735862016678,-2054.735862016678,10
9719,1,8838,8838,0.682,-2054.735862016678,-2054.735862016678,0
9720,0,963,963,0.682,-2054.735862016678,-2054.735862016678,100
9721,0,2672,2672,0.682,-2054.735862016678,-2054.735862016678,10
9722,0,1557,1557,0.682,-2054.735862016678,-2054.735862016678,5
9723,1,4823,4823,0.682,-2054.735862016678,-2054.735862016678,0
9724,0,1985,1985,0.682,-2054.735862016678,-2054.735862016678,100
9725,1,5402,5402,0.682,-2054.735862016678,-2054.735862016678,0
9726,1,6582,6582,0.682,-2054.735862016678,-2054.735862016678,0
9727,0,2759,2759,0.682,-2054.735862016678,-2054.735862016678,5
9728,0,2186,2186,0.682,-2054.735862016678,-2054.735862016678,100
9729,0,4387,4387,0.682,-2054.735862016678,-2054.735862016678,5
9730,0,3203,3203,0.682,-2054.735862016678,-2054.735862016678,5
9731,1,6874,6874,0.682,-2054.735862016678,-2054.735862016678,0
9732,0,538,538,0.682,-2054.735862016678,-2054.735862016678,5
9733,1,5772,5772,0.682,-2054.735862016678,-2054.735862016678,0
9734,1,2944,2944,0.682,-2054.735862016678,-2054.735862016678,0
9735,1,4490,4490,0.682,-2054.735862016678,-2054.735862016678,0
9736,1,3000,3000,0.682,-2054.735862016678,-2054.735862016678,0
9737,1,8543,8543,0.682,-2054.735862016678,-2054.735862016678,0
9738,0,2276,2276,0.682,-2054.735862016678,-2054.735862016678,100
9739,0,1189,1189,0.682,-2054.735862016678,-2054.735862016678,5
9740,0,88,88,0.682,-2054.735862016678,-2054.735862016678,5
9741,0,3719,3719,0.682,-2054.735862016678,-2054.735862016678,5
9742,0,592,592,0.682,-2054.735862016678,-2054.735862016678,5
9743,1,153,153,0.682,-2054.735862016678,-2054.735862016678,0
9744,1,4822,4822,0.682,-2054.735862016678,-2054.735862016678,0
9745,1,1388,1388,0.682,-2054.735862016678,-2054.735862016678,0
9746,1,5563,5563,0.682,-2054.735862016678,-2054.735862016678,0
9747,0,3468,3468,0.682,-2054.735862016678,-2054.735862016678,5
9748,0,214,214,0.682,-2054.735862016678,-2054.735862016678,100
9749,0,202,202,0.682,-2054.735862016678,-2054.735862016678,5
9750,0,2109,2109,0.682,-2054.735862016678,-2054.735862016678,5
9751,1,8713,8713,0.682,-2054.735862016678,-2054.735862016678,0
9752,1,8486,8486,0.682,-2054.735862016678,-2054.735862016678,0
9753,0,2141,2141,0.682,-2054.735862016678,-2054.735862016678,5
9754,0,386,386,0.682,-2054.735862016678,-2054.735862016678,5
9755,1,6372,6372,0.682,-2054.735862016678,-2054.735862016678,0
9756,0,1023,1023,0.682,-2054.735862016678,-2054.735862016678,5
9757,1,6488,6488,0.682,-2054.735862016678,-2054.735862016678,0
9758,0,4455,4455,0.682,-2054.735862016678,-2054.735862016678,10
9759,0,1400,1400,0.682,-2054.735862016678,-2054.735862016678,100
9760,0,1213,1213,0.682,-2054.735862016678,-2054.735862016678,100
9761,0,1702,1702,0.682,-2054.735862016678,-2054.735862016678,100
9762,1,6716,6716,0.682,-2054.735862016678,-2054.735862016678,0
9763,0,2095,2095,0.682,-2054.735862016678,-2054.735862016678,10
9764,0,3079,3079,0.682,-2054.735862016678,-2054.735862016678,5
9765,0,530,530,0.682,-2054.735862016678,-2054.735862016678,100
9766,0,3358,3358,0.682,-2054.735862016678,-2054.735862016678,5
9767,0,810,810,0.682,-2054.735862016678,-2054.735862016678,5
9768,1,8194,8194,0.682,-2054.735862016678,-2054.735862016678,0
9769,0,2984,2984,0.682,-2054.735862016678,-2054.735862016678,5
9770,1,2754,2754,0.682,-2054.735862016678,-2054.735862016678,0
9771,0,882,882,0.682,-2054.735862016678,-2054.735862016678,5
9772,1,8337,8337,0.682,-2054.735862016678,-2054.735862016678,0
9773,1,8839,8839,0.682,-2054.735862016678,-2054.735862016678,0
